timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz,latitude,longitude,altitude,satellite_count,position_lock,temperature,pressure,barometer_altitude,highg_ax,highg_ay,highg_az,rocket_state0,rocket_state1,rocket_state2,rocket_state3,flap_extension,state_est_x,state_est_vx,state_est_ax,state_est_apo,battery_voltage
1948425,-0.089731,-0.022326,1.0714,-3.82375,1.89,-5.17125,0.39704,0.10948,-0.51562,41.4877,-89.5063,181.236,13,1,33.39,1025.95,-112.396,0.0878906,0.09375,1.05664,1,1,1,1,0,-111.849,0.210308,0.0454512,-111.935,8.04375
1948435,-0.089731,-0.022326,1.0714,-3.82375,1.89,-5.17125,0.39704,0.10948,-0.51562,41.4877,-89.5063,181.236,13,1,33.39,1025.95,-112.396,0.0878906,0.09375,1.05664,1,1,1,1,0,-111.849,0.210308,0.0454512,-111.935,8.04375
1948445,-0.089731,-0.022326,1.0714,-3.82375,1.89,-5.17125,0.39704,0.10948,-0.51562,41.4877,-89.5063,181.236,13,1,33.39,1025.95,-112.396,0.0878906,0.09375,1.05664,1,1,1,1,0,-111.849,0.210308,0.0454512,-111.935,8.04375
1948455,0.008296,-0.026291,1.03596,-3.7275,1.61,-3.96375,0.3976,0.10654,-0.51296,41.4877,-89.5063,181.236,13,1,33.39,1025.96,-112.484,0.0898438,0.0917969,1.05859,1,1,1,1,0,-111.845,0.209865,0.0107192,-111.933,8.04375
1948465,0.008296,-0.026291,1.03596,-3.7275,1.61,-3.96375,0.3976,0.10654,-0.51296,41.4877,-89.5063,181.236,13,1,33.39,1025.96,-112.484,0.0898438,0.0917969,1.05859,1,1,1,1,0,-111.845,0.209865,0.0107192,-111.933,8.04375
1948475,0.009516,-0.030378,1.06866,-4.0425,1.2775,-7.175,0.40138,0.1092,-0.50624,41.4877,-89.5063,181.236,13,1,33.39,1025.96,-112.484,0.0898438,0.101562,1.05273,1,1,1,1,0,-111.845,0.209865,0.0107192,-111.933,8.05342
1948485,0.009516,-0.030378,1.06866,-4.0425,1.2775,-7.175,0.40138,0.1092,-0.50624,41.4877,-89.5063,181.236,13,1,33.39,1025.96,-112.484,0.0898438,0.101562,1.05273,1,1,1,1,0,-111.845,0.209865,0.0107192,-111.933,8.05342
1948495,0.009516,-0.030378,1.06866,-4.0425,1.2775,-7.175,0.40138,0.1092,-0.50624,41.4877,-89.5063,181.236,13,1,33.39,1025.96,-112.484,0.0898438,0.101562,1.05273,1,1,1,1,0,-111.845,0.209865,0.0107192,-111.933,8.05342
1948505,-0.030439,-0.017446,1.02425,-4.3925,-3.2375,3.28125,0.37758,0.11494,-0.5754,41.4877,-89.5063,181.236,13,1,33.37,1025.97,-112.563,0.0898438,0.101562,1.05273,1,1,1,1,0,-111.845,0.209865,0.0107192,-111.933,8.04375
1948515,-0.030439,-0.017446,1.02425,-4.3925,-3.2375,3.28125,0.37758,0.11494,-0.5754,41.4877,-89.5063,181.236,13,1,33.37,1025.97,-112.563,0.0898438,0.101562,1.05273,1,1,1,1,0,-111.845,0.209865,0.0107192,-111.933,8.04375
1948525,-0.030439,-0.017446,1.02425,-4.3925,-3.2375,3.28125,0.37758,0.11494,-0.5754,41.4877,-89.5063,181.236,13,1,33.37,1025.97,-112.563,0.0898438,0.101562,1.05273,1,1,1,1,0,-111.843,0.207919,-0.00921728,-111.929,8.04375
1948535,-0.030439,-0.017446,1.02425,-4.3925,-3.2375,3.28125,0.37758,0.11494,-0.5754,41.4877,-89.5063,181.236,13,1,33.37,1025.97,-112.563,0.0898438,0.101562,1.05273,1,1,1,1,0,-111.843,0.207919,-0.00921728,-111.929,8.04375
1948545,0.014701,-0.022143,1.05597,-0.97125,0.5425,-21.77,0.40824,0.18032,-0.52584,41.4877,-89.5063,181.236,13,1,33.37,1025.95,-112.389,0.0898438,0.0976562,1.05078,1,1,1,1,0,-111.843,0.207919,-0.00921728,-111.929,8.05342
1948555,0.014701,-0.022143,1.05597,-0.97125,0.5425,-21.77,0.40824,0.18032,-0.52584,41.4877,-89.5063,181.236,13,1,33.37,1025.95,-112.389,0.0898438,0.0976562,1.05078,1,1,1,1,0,-111.843,0.207919,-0.00921728,-111.929,8.05342
1948565,0.248392,-0.921466,1.9986,-1.6275,-0.28,-11.6988,0.3997,0.14196,-0.5404,41.4877,-89.5063,181.224,13,1,33.38,1026.01,-112.917,0.0898438,0.0917969,1.09961,1,1,1,1,0,-111.843,0.207919,-0.00921728,-111.929,8.07275
1948575,0.248392,-0.921466,1.9986,-1.6275,-0.28,-11.6988,0.3997,0.14196,-0.5404,41.4877,-89.5063,181.224,13,1,33.38,1026.01,-112.917,0.0898438,0.0917969,1.09961,1,1,1,1,0,-111.836,2.48238,70.4669,-111.928,8.07275
1948585,0.248392,-0.921466,1.9986,-1.6275,-0.28,-11.6988,0.3997,0.14196,-0.5404,41.4877,-89.5063,181.224,13,1,33.38,1026.01,-112.917,0.0898438,0.0917969,1.09961,1,1,1,1,0,-111.836,2.48238,70.4669,-111.928,8.07275
1948595,-0.206668,0.762256,1.9986,-6.50125,5.215,17.0362,0.37954,0.12684,-0.53382,41.4877,-89.5063,181.224,13,1,33.38,1026.3,-115.45,-0.300781,0.232422,9.19141,1,1,1,1,0,-111.836,2.48238,70.4669,-111.928,8.05342
1948605,-0.206668,0.762256,1.9986,-6.50125,5.215,17.0362,0.37954,0.12684,-0.53382,41.4877,-89.5063,181.224,13,1,33.38,1026.3,-115.45,-0.300781,0.232422,9.19141,1,1,1,1,0,-111.836,2.48238,70.4669,-111.928,8.05342
1948615,-0.206668,0.762256,1.9986,-6.50125,5.215,17.0362,0.37954,0.12684,-0.53382,41.4877,-89.5063,181.224,13,1,33.38,1026.3,-115.45,-0.300781,0.232422,9.19141,1,1,1,1,0,-111.836,2.48238,70.4669,-111.928,8.05342
1948625,1.01223,-1.4177,1.9986,-5.04,-2.49375,5.32875,0.40432,0.20664,-0.53032,41.4877,-89.5063,181.224,13,1,33.38,1026.23,-114.839,-0.4375,-0.253906,12.0195,2,2,2,2,0,-111.58,7.5485,113.276,-111.239,8.07275
1948635,1.01223,-1.4177,1.9986,-5.04,-2.49375,5.32875,0.40432,0.20664,-0.53032,41.4877,-89.5063,181.224,13,1,33.38,1026.23,-114.839,-0.4375,-0.253906,12.0195,2,2,2,2,0,-111.58,7.5485,113.276,-111.239,8.07275
1948645,-0.332389,1.84458,1.9986,-3.57875,-1.05,-4.2175,0.39956,0.1281,-0.532,41.4877,-89.5063,181.224,13,1,33.38,1025.86,-111.606,0.412109,-0.265625,13.1699,2,2,2,2,0,-111.58,7.5485,113.276,-111.239,8.07275
1948655,-0.332389,1.84458,1.9986,-3.57875,-1.05,-4.2175,0.39956,0.1281,-0.532,41.4877,-89.5063,181.224,13,1,33.38,1025.86,-111.606,0.412109,-0.265625,13.1699,2,2,2,2,0,-111.58,7.5485,113.276,-111.239,8.07275
1948665,-0.332389,1.84458,1.9986,-3.57875,-1.05,-4.2175,0.39956,0.1281,-0.532,41.4877,-89.5063,181.224,13,1,33.38,1025.86,-111.606,0.412109,-0.265625,13.1699,2,2,2,2,0,-111.58,7.5485,113.276,-111.239,8.07275
1948675,-0.211548,1.9986,1.9986,-3.78875,1.07625,-4.06875,0.38682,0.13888,-0.539,41.4877,-89.5063,181.224,13,1,33.39,1025.77,-110.823,-0.935547,-0.132812,14.2422,2,2,2,2,0,-110.996,14.116,130.139,-107.878,8.04375
1948685,-0.211548,1.9986,1.9986,-3.78875,1.07625,-4.06875,0.38682,0.13888,-0.539,41.4877,-89.5063,181.224,13,1,33.39,1025.77,-110.823,-0.935547,-0.132812,14.2422,2,2,2,2,0,-110.996,14.116,130.139,-107.878,8.04375
1948695,1.52,0.176168,1.9986,-4.0425,2.23125,-3.68375,0.39662,0.13412,-0.57722,41.4877,-89.5063,181.224,13,1,33.39,1025.66,-109.861,-0.935547,-0.132812,14.2422,2,2,2,2,0,-110.996,14.116,130.139,-107.878,8.04375
1948705,1.52,0.176168,1.9986,-4.0425,2.23125,-3.68375,0.39662,0.13412,-0.57722,41.4877,-89.5063,181.224,13,1,33.39,1025.66,-109.861,-1.36523,0.107422,14.5391,2,2,2,2,0,-110.996,14.116,130.139,-107.878,8.04375
1948715,1.52,0.176168,1.9986,-4.0425,2.23125,-3.68375,0.39662,0.13412,-0.57722,41.4877,-89.5063,181.224,13,1,33.39,1025.66,-109.861,-1.36523,0.107422,14.5391,2,2,2,2,0,-110.996,14.116,130.139,-107.878,8.04375
1948725,-0.654896,-1.88435,1.9986,-3.56125,2.1875,-7.07875,0.37786,0.15008,-0.5572,41.4877,-89.5063,181.224,13,1,33.39,1025.68,-110.035,-1.69141,-0.605469,14.8184,2,2,2,2,0,-110.005,21.2433,136.713,-99.4021,8.05342
1948735,-0.654896,-1.88435,1.9986,-3.56125,2.1875,-7.07875,0.37786,0.15008,-0.5572,41.4877,-89.5063,181.224,13,1,33.39,1025.68,-110.035,-1.69141,-0.605469,14.8184,2,2,2,2,0,-110.005,21.2433,136.713,-99.4021,8.05342
1948745,-0.654896,-1.88435,1.9986,-3.56125,2.1875,-7.07875,0.37786,0.15008,-0.5572,41.4877,-89.5063,181.224,13,1,33.39,1025.68,-110.035,-1.69141,-0.605469,14.8184,2,2,2,2,0,-110.005,21.2433,136.713,-99.4021,8.05342
1948755,-0.707905,-0.900787,1.9986,-2.905,2.35375,-9.14375,0.35882,0.16212,-0.56336,41.4877,-89.5063,181.224,13,1,33.39,1025.25,-106.275,1.05859,0.185547,15.0742,2,2,2,2,0,-110.005,21.2433,136.713,-99.4021,8.00508
1948765,-0.707905,-0.900787,1.9986,-2.905,2.35375,-9.14375,0.35882,0.16212,-0.56336,41.4877,-89.5063,181.224,13,1,33.39,1025.25,-106.275,1.05859,0.185547,15.0742,2,2,2,2,0,-110.005,21.2433,136.713,-99.4021,8.00508
1948775,0.353312,-0.127368,1.9986,-3.1675,-4.655,-0.60375,0.34132,0.17892,-0.5558,41.4877,-89.5063,181.238,13,1,33.39,1025.61,-109.424,2.14258,0.876953,15.0977,2,2,2,2,0,-108.725,28.4729,140.409,-85.003,8.05342
1948785,0.353312,-0.127368,1.9986,-3.1675,-4.655,-0.60375,0.34132,0.17892,-0.5558,41.4877,-89.5063,181.238,13,1,33.39,1025.61,-109.424,2.14258,0.876953,15.0977,2,2,2,2,0,-108.725,28.4729,140.409,-85.003,8.05342
1948795,0.353312,-0.127368,1.9986,-3.1675,-4.655,-0.60375,0.34132,0.17892,-0.5558,41.4877,-89.5063,181.238,13,1,33.39,1025.61,-109.424,2.14258,0.876953,15.0977,2,2,2,2,0,-108.725,28.4729,140.409,-85.003,8.05342
1948805,0.036234,0.862784,1.9986,-3.045,-3.15,-6.7025,0.3262,0.17682,-0.55664,41.4877,-89.5063,181.238,13,1,33.39,1025.57,-109.073,-1.12109,-0.71875,15.4141,2,2,2,2,0,-108.725,28.4729,140.409,-85.003,8.04375
1948815,0.036234,0.862784,1.9986,-3.045,-3.15,-6.7025,0.3262,0.17682,-0.55664,41.4877,-89.5063,181.238,13,1,33.39,1025.57,-109.073,-1.12109,-0.71875,15.4141,2,2,2,2,0,-108.725,28.4729,140.409,-85.003,8.04375
1948825,0.036234,0.862784,1.9986,-3.045,-3.15,-6.7025,0.3262,0.17682,-0.55664,41.4877,-89.5063,181.238,13,1,33.39,1025.3,-106.713,-1.12109,-0.71875,15.4141,2,2,2,2,0,-108.725,28.4729,140.409,-85.003,8.04375
1948835,-0.052521,-1.9986,1.9986,-4.4975,5.6875,-2.2575,0.30338,0.19586,-0.55412,41.4877,-89.5063,181.238,13,1,33.39,1025.3,-106.713,-2.16211,-0.785156,15.5273,2,2,2,2,0,-107.036,35.9559,141.686,-64.7441,8.02441
1948845,-0.052521,-1.9986,1.9986,-4.4975,5.6875,-2.2575,0.30338,0.19586,-0.55412,41.4877,-89.5063,181.238,13,1,33.39,1025.3,-106.713,-2.16211,-0.785156,15.5273,2,2,2,2,0,-107.036,35.9559,141.686,-64.7441,8.02441
1948855,-0.358924,-1.40221,1.9986,-5.22375,5.27625,2.23125,0.27538,0.21098,-0.55174,41.4877,-89.5063,181.238,13,1,33.39,1025.38,-107.413,-0.320312,0.78125,15.5117,2,2,2,2,0,-107.036,35.9559,141.686,-64.7441,8.04375
1948865,-0.358924,-1.40221,1.9986,-5.22375,5.27625,2.23125,0.27538,0.21098,-0.55174,41.4877,-89.5063,181.238,13,1,33.39,1025.38,-107.413,-0.320312,0.78125,15.5117,2,2,2,2,0,-107.036,35.9559,141.686,-64.7441,8.04375
1948875,-0.358924,-1.40221,1.9986,-5.22375,5.27625,2.23125,0.27538,0.21098,-0.55174,41.4877,-89.5063,181.238,13,1,33.39,1025.38,-107.413,-0.320312,0.78125,15.5117,2,2,2,2,0,-107.036,35.9559,141.686,-64.7441,8.04375
1948885,0.12261,1.35664,1.9986,-3.6575,-3.94625,2.5025,0.2653,0.20846,-0.5502,41.4877,-89.5063,181.238,13,1,33.4,1025.31,-106.804,-0.925781,-0.988281,15.752,3,3,3,3,0,-104.43,45.2604,143.963,-38.1885,8.05342
1948895,0.12261,1.35664,1.9986,-3.6575,-3.94625,2.5025,0.2653,0.20846,-0.5502,41.4877,-89.5063,181.238,13,1,33.4,1025.31,-106.804,-0.925781,-0.988281,15.752,3,3,3,3,0,-104.43,45.2604,143.963,-38.1885,8.05342
1948905,-0.285846,-1.6944,1.9986,-5.39,0.72625,6.1075,0.2352,0.224,-0.5621,41.4877,-89.5063,181.238,13,1,33.38,1024.8,-102.335,-0.925781,-0.988281,15.752,3,3,3,3,0,-104.43,45.2604,143.963,-38.1885,8.05342
1948915,-0.285846,-1.6944,1.9986,-5.39,0.72625,6.1075,0.2352,0.224,-0.5621,41.4877,-89.5063,181.238,13,1,33.38,1024.8,-102.335,-0.925781,-0.988281,15.752,3,3,3,3,0,-104.43,45.2604,143.963,-38.1885,8.05342
1948925,-0.285846,-1.6944,1.9986,-5.39,0.72625,6.1075,0.2352,0.224,-0.5621,41.4877,-89.5063,181.238,13,1,33.38,1024.8,-102.335,-0.662109,0.226562,15.7246,3,3,3,3,0,-104.43,45.2604,143.963,-38.1885,8.05342
1948935,-0.285846,-1.6944,1.9986,-5.39,0.72625,6.1075,0.2352,0.224,-0.5621,41.4877,-89.5063,181.238,13,1,33.38,1024.8,-102.335,-0.662109,0.226562,15.7246,3,3,3,3,0,-104.43,45.2604,143.963,-38.1885,8.05342
1948945,0.964471,0.516304,1.9986,-4.36625,2.72125,-1.07625,0.22638,0.21994,-0.5684,41.4877,-89.5063,181.238,13,1,33.38,1025.05,-104.522,0.537109,1.36719,15.6719,3,3,3,3,0,-101.845,52.8905,143.992,3.10188,8.07275
1948955,0.964471,0.516304,1.9986,-4.36625,2.72125,-1.07625,0.22638,0.21994,-0.5684,41.4877,-89.5063,181.238,13,1,33.38,1025.05,-104.522,0.537109,1.36719,15.6719,3,3,3,3,0,-101.845,52.8905,143.992,3.10188,8.07275
1948965,0.964471,0.516304,1.9986,-4.36625,2.72125,-1.07625,0.22638,0.21994,-0.5684,41.4877,-89.5063,181.238,13,1,33.38,1025.05,-104.522,0.537109,1.36719,15.6719,3,3,3,3,0,-101.845,52.8905,143.992,3.10188,8.07275
1948975,0.726937,0.845216,1.9986,-3.80625,1.98625,-6.37,0.21672,0.2177,-0.55958,41.4877,-89.5063,181.319,12,1,33.38,1024.78,-102.161,0.720703,0.464844,15.7305,3,3,3,3,0,-101.845,52.8905,143.992,3.10188,8.08242
1948985,0.726937,0.845216,1.9986,-3.80625,1.98625,-6.37,0.21672,0.2177,-0.55958,41.4877,-89.5063,181.319,12,1,33.38,1024.78,-102.161,0.720703,0.464844,15.7305,3,3,3,3,0,-101.845,52.8905,143.992,3.10188,8.08242
1948995,-0.873642,-1.99256,1.9986,-3.64,2.58125,-5.74875,0.19628,0.21252,-0.55986,41.4877,-89.5063,181.319,12,1,33.38,1024.45,-99.2717,0.720703,0.464844,15.7305,3,3,3,3,0,-101.845,52.8905,143.992,3.10188,8.08242
1949005,-0.873642,-1.99256,1.9986,-3.64,2.58125,-5.74875,0.19628,0.21252,-0.55986,41.4877,-89.5063,181.319,12,1,33.38,1024.45,-99.2717,-0.474609,0.0722656,15.8359,3,3,3,3,0,-98.72,60.8448,144.916,43.5772,8.06309
1949015,-0.873642,-1.99256,1.9986,-3.64,2.58125,-5.74875,0.19628,0.21252,-0.55986,41.4877,-89.5063,181.319,12,1,33.38,1024.45,-99.2717,-0.474609,0.0722656,15.8359,3,3,3,3,0,-98.72,60.8448,144.916,43.5772,8.06309
1949025,1.13064,-0.520818,1.9986,-4.97,2.89625,2.66875,0.18494,0.21322,-0.5663,41.4877,-89.5063,181.319,12,1,33.38,1024.27,-97.6974,-0.474609,0.0722656,15.8359,3,3,3,3,0,-98.72,60.8448,144.916,43.5772,8.07275
1949035,1.13064,-0.520818,1.9986,-4.97,2.89625,2.66875,0.18494,0.21322,-0.5663,41.4877,-89.5063,181.319,12,1,33.38,1024.27,-97.6974,0.0273438,1.11914,15.8105,3,3,3,3,0,-98.72,60.8448,144.916,43.5772,8.07275
1949045,1.13064,-0.520818,1.9986,-4.97,2.89625,2.66875,0.18494,0.21322,-0.5663,41.4877,-89.5063,181.319,12,1,33.38,1024.27,-97.6974,0.0273438,1.11914,15.8105,3,3,3,3,0,-98.72,60.8448,144.916,43.5772,8.07275
1949055,0.116022,0.680028,1.9986,-3.92,-4.0425,0.30625,0.17668,0.20384,-0.56112,41.4877,-89.5063,181.319,12,1,33.39,1024.06,-95.8604,0.480469,0.537109,15.8105,3,3,3,3,0,-95.4239,68.2583,145.575,91.8022,8.06309
1949065,0.116022,0.680028,1.9986,-3.92,-4.0425,0.30625,0.17668,0.20384,-0.56112,41.4877,-89.5063,181.319,12,1,33.39,1024.06,-95.8604,0.480469,0.537109,15.8105,3,3,3,3,0,-95.4239,68.2583,145.575,91.8022,8.06309
1949075,-0.445788,-0.896456,1.9986,-3.8675,7.95375,-8.995,0.1617,0.19418,-0.56434,41.4877,-89.5063,181.319,12,1,33.39,1023.96,-94.9846,-0.205078,0.105469,15.9004,3,3,3,3,0,-95.4239,68.2583,145.575,91.8022,8.06309
1949085,-0.445788,-0.896456,1.9986,-3.8675,7.95375,-8.995,0.1617,0.19418,-0.56434,41.4877,-89.5063,181.319,12,1,33.39,1023.96,-94.9846,-0.205078,0.105469,15.9004,3,3,3,3,0,-95.4239,68.2583,145.575,91.8022,8.06309
1949095,-0.445788,-0.896456,1.9986,-3.8675,7.95375,-8.995,0.1617,0.19418,-0.56434,41.4877,-89.5063,181.319,12,1,33.39,1023.96,-94.9846,-0.205078,0.105469,15.9004,3,3,3,3,0,-95.4239,68.2583,145.575,91.8022,8.06309
1949105,1.96914,-0.519964,1.9986,-5.18875,3.36875,9.66875,0.16072,0.18368,-0.56518,41.4877,-89.5063,181.319,12,1,33.39,1023.76,-93.2328,-0.0839844,0.916016,15.8848,3,3,3,3,0,-91.605,75.9811,145.755,142.302,8.04375
1949115,1.96914,-0.519964,1.9986,-5.18875,3.36875,9.66875,0.16072,0.18368,-0.56518,41.4877,-89.5063,181.319,12,1,33.39,1023.76,-93.2328,-0.0839844,0.916016,15.8848,3,3,3,3,0,-91.605,75.9811,145.755,142.302,8.04375
1949125,1.96914,-0.519964,1.9986,-5.18875,3.36875,9.66875,0.16072,0.18368,-0.56518,41.4877,-89.5063,181.319,12,1,33.39,1023.76,-93.2328,-0.0839844,0.916016,15.8848,3,3,3,3,0,-91.605,75.9811,145.755,142.302,8.04375
1949135,-0.054473,0.353068,1.9986,-3.8325,-2.59,-4.15625,0.14014,0.16744,-0.55328,41.4877,-89.5063,181.319,12,1,33.39,1023.52,-91.1304,0.261719,-0.279297,15.9121,3,3,3,3,0,-91.605,75.9811,145.755,142.302,8.05342
1949145,-0.054473,0.353068,1.9986,-3.8325,-2.59,-4.15625,0.14014,0.16744,-0.55328,41.4877,-89.5063,181.319,12,1,33.39,1023.52,-91.1304,0.261719,-0.279297,15.9121,3,3,3,3,0,-91.605,75.9811,145.755,142.302,8.05342
1949155,-0.497089,-0.75945,1.9986,-4.8825,6.125,-4.08625,0.13524,0.15932,-0.55762,41.4877,-89.5063,181.319,12,1,33.39,1023.42,-90.2553,-0.0371094,0.123047,15.9297,3,3,3,3,0,-87.4127,83.7051,145.86,200.232,8.06309
1949165,-0.497089,-0.75945,1.9986,-4.8825,6.125,-4.08625,0.13524,0.15932,-0.55762,41.4877,-89.5063,181.319,12,1,33.39,1023.42,-90.2553,-0.0371094,0.123047,15.9297,3,3,3,3,0,-87.4127,83.7051,145.86,200.232,8.06309
1949175,-0.497089,-0.75945,1.9986,-4.8825,6.125,-4.08625,0.13524,0.15932,-0.55762,41.4877,-89.5063,181.319,12,1,33.39,1023.42,-90.2553,-0.0371094,0.123047,15.9297,3,3,3,3,0,-87.4127,83.7051,145.86,200.232,8.06309
1949185,0.928908,-1.07909,1.9986,-4.0425,0.41125,-3.9375,0.13202,0.1498,-0.55076,41.4877,-89.5063,181.433,11,1,33.39,1023.28,-89.0275,-0.148438,0.742188,15.9219,3,3,3,3,0,-87.4127,83.7051,145.86,200.232,8.04375
1949195,0.928908,-1.07909,1.9986,-4.0425,0.41125,-3.9375,0.13202,0.1498,-0.55076,41.4877,-89.5063,181.433,11,1,33.39,1023.28,-89.0275,-0.148438,0.742188,15.9219,3,3,3,3,0,-87.4127,83.7051,145.86,200.232,8.04375
1949205,0.335866,-0.318359,1.9986,-3.605,2.98375,-5.88,0.12908,0.13636,-0.5572,41.4877,-89.5063,181.433,11,1,33.39,1022.9,-85.697,0.230469,-0.123047,15.9355,3,3,3,3,0,-82.813,91.4381,146.076,263.686,8.02441
1949215,0.335866,-0.318359,1.9986,-3.605,2.98375,-5.88,0.12908,0.13636,-0.5572,41.4877,-89.5063,181.433,11,1,33.39,1022.9,-85.697,0.230469,-0.123047,15.9355,3,3,3,3,0,-82.813,91.4381,146.076,263.686,8.02441
1949225,0.335866,-0.318359,1.9986,-3.605,2.98375,-5.88,0.12908,0.13636,-0.5572,41.4877,-89.5063,181.433,11,1,33.39,1022.9,-85.697,0.230469,-0.123047,15.9355,3,3,3,3,0,-82.813,91.4381,146.076,263.686,8.02441
1949235,-0.496296,-0.174826,1.9986,-3.43,1.6625,-8.4175,0.12782,0.12712,-0.5628,41.4877,-89.5063,181.433,11,1,33.4,1022.77,-84.5604,0.0273438,0.189453,15.9453,3,3,3,3,0,-82.813,91.4381,146.076,263.686,8.01475
1949245,-0.496296,-0.174826,1.9986,-3.43,1.6625,-8.4175,0.12782,0.12712,-0.5628,41.4877,-89.5063,181.433,11,1,33.4,1022.77,-84.5604,0.0273438,0.189453,15.9453,3,3,3,3,0,-82.813,91.4381,146.076,263.686,8.01475
1949255,-0.496296,-0.174826,1.9986,-3.43,1.6625,-8.4175,0.12782,0.12712,-0.5628,41.4877,-89.5063,181.433,11,1,33.4,1022.77,-84.5604,0.0273438,0.189453,15.9453,3,3,3,3,0,-82.813,91.4381,146.076,263.686,8.01475
1949265,1.06579,-0.865163,1.9986,-3.66625,1.61875,-5.0925,0.13174,0.11774,-0.55664,41.4877,-89.5063,181.433,11,1,33.4,1022.56,-82.7186,-0.0957031,0.539062,15.9375,3,3,3,3,0,-76.2039,101.661,146.24,332.165,8.04375
1949275,1.06579,-0.865163,1.9986,-3.66625,1.61875,-5.0925,0.13174,0.11774,-0.55664,41.4877,-89.5063,181.433,11,1,33.4,1022.56,-82.7186,-0.0957031,0.539062,15.9375,3,3,3,3,0,-76.2039,101.661,146.24,332.165,8.04375
1949285,0.224053,-0.263642,1.9986,-4.9525,3.325,-2.30125,0.1316,0.10542,-0.56322,41.4877,-89.5063,181.433,11,1,33.4,1022.13,-78.9469,0.0390625,0.244141,15.9609,3,3,3,3,0,-76.2039,101.661,146.24,332.165,8.04375
1949295,0.224053,-0.263642,1.9986,-4.9525,3.325,-2.30125,0.1316,0.10542,-0.56322,41.4877,-89.5063,181.433,11,1,33.4,1022.13,-78.9469,0.0390625,0.244141,15.9609,3,3,3,3,0,-76.2039,101.661,146.24,332.165,8.04375
1949305,0.224053,-0.263642,1.9986,-4.9525,3.325,-2.30125,0.1316,0.10542,-0.56322,41.4877,-89.5063,181.433,11,1,33.4,1022.13,-78.9469,0.0390625,0.244141,15.9609,3,3,3,3,0,-76.2039,101.661,146.24,332.165,8.04375
1949315,0.099796,-0.400343,1.9986,-5.85375,4.31375,4.68125,0.15134,0.09632,-0.58772,41.4877,-89.5063,181.433,11,1,33.38,1021.75,-75.6077,0.0390625,0.244141,15.9609,3,3,3,3,0,-76.2039,101.661,146.24,332.165,8.03408
1949325,0.099796,-0.400343,1.9986,-5.85375,4.31375,4.68125,0.15134,0.09632,-0.58772,41.4877,-89.5063,181.433,11,1,33.38,1021.75,-75.6077,0.0390625,0.244141,15.9609,3,3,3,3,0,-76.2039,101.661,146.24,332.165,8.03408
1949335,0.099796,-0.400343,1.9986,-5.85375,4.31375,4.68125,0.15134,0.09632,-0.58772,41.4877,-89.5063,181.433,11,1,33.38,1021.75,-75.6077,-0.113281,0.482422,15.9805,3,3,3,3,0,-70.8528,109.116,146.272,430.481,8.03408
1949345,0.099796,-0.400343,1.9986,-5.85375,4.31375,4.68125,0.15134,0.09632,-0.58772,41.4877,-89.5063,181.433,11,1,33.38,1021.75,-75.6077,-0.113281,0.482422,15.9805,3,3,3,3,0,-70.8528,109.116,146.272,430.481,8.03408
1949355,-0.130418,-0.135908,1.9986,-2.28375,2.52,-12.5125,0.15288,0.09072,-0.5943,41.4877,-89.5063,181.433,11,1,33.38,1021.34,-72.0082,0.0410156,0.355469,15.9629,3,3,3,3,0,-70.8528,109.116,146.272,430.481,8.07275
1949365,-0.130418,-0.135908,1.9986,-2.28375,2.52,-12.5125,0.15288,0.09072,-0.5943,41.4877,-89.5063,181.433,11,1,33.38,1021.34,-72.0082,0.0410156,0.355469,15.9629,3,3,3,3,0,-70.8528,109.116,146.272,430.481,8.07275
1949375,-0.23241,0.34465,1.9986,-5.81,3.26375,4.935,0.1617,0.07728,-0.59822,41.4877,-89.5063,181.594,10,1,33.38,1021.02,-69.1987,0.228516,0.167969,15.9531,3,3,3,3,0,-70.8528,109.116,146.272,430.481,8.07275
1949385,-0.23241,0.34465,1.9986,-5.81,3.26375,4.935,0.1617,0.07728,-0.59822,41.4877,-89.5063,181.594,10,1,33.38,1021.02,-69.1987,0.228516,0.167969,15.9531,3,3,3,3,0,-65.0903,116.581,146.377,507.514,8.07275
1949395,-0.23241,0.34465,1.9986,-5.81,3.26375,4.935,0.1617,0.07728,-0.59822,41.4877,-89.5063,181.594,10,1,33.38,1021.02,-69.1987,0.228516,0.167969,15.9531,3,3,3,3,0,-65.0903,116.581,146.377,507.514,8.07275
1949405,0.084912,-0.665937,1.9986,-5.83625,1.9775,8.085,0.16702,0.0665,-0.59948,41.4877,-89.5063,181.594,10,1,33.38,1020.48,-64.4548,-0.046875,0.417969,15.9746,3,3,3,3,0,-65.0903,116.581,146.377,507.514,8.04375
1949415,0.084912,-0.665937,1.9986,-5.83625,1.9775,8.085,0.16702,0.0665,-0.59948,41.4877,-89.5063,181.594,10,1,33.38,1020.48,-64.4548,-0.046875,0.417969,15.9746,3,3,3,3,0,-65.0903,116.581,146.377,507.514,8.04375
1949425,0.084912,-0.665937,1.9986,-5.83625,1.9775,8.085,0.16702,0.0665,-0.59948,41.4877,-89.5063,181.594,10,1,33.38,1020.48,-64.4548,-0.046875,0.417969,15.9746,3,3,3,3,0,-65.0903,116.581,146.377,507.514,8.04375
